date,text,true_label,predicted_label
2022-09-08 11:27:00,Bitcoin price started a recovery wave above the USD 19000 resistance level BTC is currently 1120 UTC consolidating and might clear the USD 19500 resistance,0,0
2023-01-16 11:20:00,The Bitcoin price could continue to accelerate higher after consolidating and showing strength above the 20k level,0,0
2022-03-09 17:11:01,Joe DiPasquale CEO at Bitbull Capital discussed the role of Bitcoin in the Ukraine crisis and explained his bullish view on the crypto markets for the upcoming months,0,0
2022-09-09 10:14:00,The most popular cryptocurrency in Europe isnt Bitcoin or Ethereum Heres a clue it goes woof,2,2
2022-02-18 16:22:00,Cracks in the consensus began to appear earlier this week,2,1
2022-07-13 10:33:01,Highly elevated CPI numbers due in hours as one theory suggests that there is already no more room for Fed rate hikes,0,0
2024-08-28 00:00:00,The authenticity of online content is increasingly in question Jeff Garzik suggests using the Bitcoin network as a data anchoring layer Garzik and his team at Bloq have developed Hemi a Bitcoin layer2 network Hemi handles most of the network traffic while leveraging Bitcoins base layer for final settlement,2,2
2023-05-30 15:22:43,BTC price action sees weakness a day from the May monthly close with Bitcoin analysts closely monitoring bid liquidity,1,1
2022-05-25 11:02:41,The fourth day of WEF 2022 will see key people from the industry discuss the journey of crypto investors,2,2
2022-05-19 13:28:54,Despite that the Bitcoin price trended down over Q1 the Block ecosystem of payment solutions with Bitcoin in mind performed well,0,1
2022-09-06 13:56:00,Will Bitcoin be less relevant post the Ethereum MergeAs the longawaited Ethereum Merge draws closer one of the most interesting facts about 2022s bear market is that ethereum ETH has outperformed bitcoin BTC along pretty,0,0
2023-01-24 06:14:58,The deadline for bidders to submit offers for the Bitcoinmachinebacked loans is set for Jan 24,2,2
2022-10-11 04:55:00,Recalling my Bitcoin price prediction the BTCUSD pair is trading exactly in line with it and is falling toward an immediate support level of 18970 The triple bottom pattern is likely to extend support here and BTC may rebound if it can stay above this level,0,1
2022-03-18 10:17:00,The vote converts the agreement into law but it also introduces a controversial provision that discourages the use of cryptoassets by the countrys population,2,2
2022-01-14 04:30:00,Bitcoin price started a downside correction from the USD 44400 resistance Ethereum failed to surpass USD 3400,1,1
2022-04-05 21:35:00,Intel ventures further into cryptocurrency mining and launches the Blockscale ASIC chip,2,2
2023-08-02 21:44:00,On August 1st the value of the popular cryptocurrency Bitcoin exceeded 29000 and briefly even surpassed 30000 This surge was fueled by an increase in trading volume as traders who had lost confidence in BTC in recent weeks reentered the market,0,0
2022-07-21 06:05:38,The ACCC is using a countermeasures service from the UKbased Netcraft which has been providing a similar service to the UKs National Cyber Security Centre,2,2
2023-03-07 11:27:00,Theres been a lot of excitement in the space of Bitcoin ordinals lately which saw multiple collections auction their NFTs for a lot of money However one team thats wellknown,0,0
2022-04-26 14:00:00,Liverpool FC reportedly held talks with at least two cryptorelated firms thought to be a major international exchange player and a blockchain operator,2,2
2024-07-31 00:00:00,The Bitcoin holdings of Mt Gox are down to 3 billion from 9 billion a month ago Arkham data shows The amount of Bitcoin on MtGoxs Bitcoin wallets is 95 billion now The total amount is 1 billion less than a month earlier,1,1
2023-07-06 09:20:50,Bitcoin bulls are stampeding past the top of the range but there is already a risk that BTC price is forming a predatory range,1,1
2024-09-12 00:00:00,Willy Woo shared his insights on social media regarding Bitcoins shortterm midterm and macro trends In the short term the timing signals suggest a bullish fluctuation over the next 13 weeks Since the halving event in April the supplydemand dynamics have been bearish The past 4 weeks might have started to show signs of a reversal,1,1
2023-04-12 13:02:39,BTC price performance gets a fresh boost from strong US inflation data with Bitcoin bulls eyeing a clean trend breakout,0,0
2023-06-30 12:33:24,Grayscale GBTC Trust conversion to an ETF will unlock a potential sale of up to 18 billion in Bitcoin,0,2
2023-05-15 23:24:00,Growth in the number of wholecoiners not only represents the Bitcoin networks continued adoption by society but might also suggest that smart money continues buying the Bitcoin dip from its 2021 highs,0,0
2022-05-31 09:53:53,Panamanian bank Towerbank opens its doors to Bitcoin and crypto customers in a series of tweets and memes,2,2
2023-10-03 09:03:00,Amidst a turbulent landscape for the world of cryptocurrency Bitcoin price finds itself at the centre of various discussions Trading at 27593 it recorded a nearly 15 dip on Tuesday As the month unfolds and the market leans into the positive momentum termed as Uptober challenges still loom on the horizon,1,1
2023-01-24 22:51:00,President Bukele and Finance Minister Zelaya disclosed that El Salvador paid its 800 million bond plus interest,2,2
2022-12-06 00:59:00,The current negative market dynamics have hindered Bitcoin miner revenues and cash flowsxa0,1,1
2022-04-06 15:37:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-03-06 14:05:00,Malaysias largest electricity utility is porposing measures to counter illicit electricity theft for crypto mining,2,2
2023-01-09 15:00:12,Christophe De Beukelaer considers his experiment successful as he raised awareness among the local lawmakers,0,0
2023-10-15 09:02:00,As the BTCUSD pair exhibits a modest 025 gain trading today at 26916 the crypto community buzzes with speculation and optimism Driving this uptrend is the SECs recent approval of Grayscales Bitcoin ETF a significant nod that has undoubtedly propelled BTC prices upwards Furthermore the digital currencys surge is being bolstered amidst an environment of low inflation and heightened geopolitical tensions,0,0
2023-06-09 17:57:48,Stock markets are showing strength and selling by crypto traders has taken a pause Is this a sign that Bitcoin and altcoins are about to reverse course,0,0
2024-02-14 00:00:00,Nearly 630 million was added on Tuesday across all products BlackRocks IBIT is the leading provider among the 11 Bitcoin exchangetraded funds The bitcoin price rose above 51000 in early European hours on Wednesday up 2 in the past 24 hours Some traders are forecasting a jump to 64000,0,0
2022-03-24 18:32:14,Once crypto exchanges are compliant the SECs primary reason for denying spot Bitcoin ETFs would no longer be valid likely clearing the way for approval said the analysts,2,2
2023-09-22 18:00:26,Marcel Pechman explains whether real estate or Bitcoin is a better store of value and breaks down Instacarts current valuation and why investors may want an alternate investment,2,2
2023-03-20 18:44:51,Crypto analyst Scott Melker talked about his journey as a trader and how he found the crypto space while working as a DJ,2,2
2023-08-07 11:45:00,Despite bitcoins wobbly performance in 2022 the percentage has been progressively rising since then,0,0
2023-10-21 17:57:00,All signs point to Bitcoins bottom being in with crypto winter well behind us according to the banks analysts,0,0
2023-05-24 10:25:47,A bold prediction states that BTC price can gain 500 between now and April 2024,0,0
2022-09-27 08:55:00,The price of bitcoin has risen by 75 today raising hopes that it has hit a bottom and begun the process of longterm recovery But with the macroeconomic picture remaining bleak it may be too early to get excited,0,0
2023-04-03 19:40:58,Macroeconomic headwinds continue to pressure the crypto market but bulls appear steadfast on holding 28000 for support and this could provide tailwinds for altcoins,1,1
2022-09-26 16:34:24,Its still all about the US dollar this week as the monthly close and options expiry loom for Bitcoin,2,2
2023-08-04 14:22:50,Bitcoin offers slight volatility after fresh US macro data but BTC price behavior remains firmly rangebound,1,1
2023-09-01 19:10:00,BTC ETH SOL LTC DOGE and SHIB are among the cryptocurrencies supported by the Peoples Fund of Maui,2,2
2022-08-24 18:36:47,Crypto traders expect a range expansion once the Jackson Hole symposium is complete and the Feds perspectives on inflation interest rate hikes and the health of the economy are made public,0,0
2023-02-13 15:04:37,Bitcoin bulls struggle to influence the trend as CPI nerves combine with already weak lowtimeframe performance,1,1
2023-09-16 14:58:00,The worlds most popular cryptocurrency Bitcoin has been steadily climbing over the past few weeks surpassing the 26500 level today The Bitcoin price currently stands at 26560 with a 24hour trading volume of 96 billion,0,0
2023-07-09 06:05:05,In a series of tweets 18yearold Gerardo Moran explained his journey back to his former high school in El Salvador where he is now teaching senior professors about Bitcoin,2,2
2022-04-06 16:46:03,The exchangetraded fund will be based on daily investment results corresponding to the inverse of the return of the CME Bitcoin Futures Contracts Index for a day,2,2
2022-02-15 03:47:07,The broadened scope of the Terrorist Funding rules includes crypto transactions to protesters and gives the government the power to freeze bank accounts,2,2
2023-02-08 13:00:03,The new crypto classification effort aims to help investors and regulators spot potential crypto failures like those seen in 2022,2,2
