date,text,true_label,predicted_label
2023-11-22 06:10:23,In the rapidly evolving world of cryptocurrency Bitcoins market dynamics have taken a notable turn On Wednesday Bitcoins trading value experienced a 3 decline dropping to 36190 This downward shift in Bitcoins trajectory coincides with significant developments in the crypto sphere,1,1
2023-07-22 06:49:00,As Bitcoins trading volume reaches 10 billion the cryptocurrency stands firm at the 30000 level sparking discussions about its next move Currently trading at around 29900 with a less than 010 increase on Saturday Bitcoin remains a subject of interest for investors and traders alike,0,0
2023-08-07 16:10:51,Daily volumes of crypto trades on Telegram bots hit a record high of 10 million in July according to a new report by Binance Research,0,0
2022-09-22 03:42:00,Bitcoin price started a fresh decline below the 19000 level Ethereum declined over 5 and traded below 1250 XRP is consolidating gains above 040,1,1
2022-10-18 17:35:35,Building a crypto mining rig involves a lot of different parts heres how to get started,2,2
2023-01-06 14:06:00,The primary cryptocurrency reacted with minor volatility heading north,1,1
2022-10-18 16:00:22,On this weeks episode of The Market Report Cointelegraphs resident experts discuss how much longer this crypto winter could last,2,2
2023-01-22 21:16:34,BTC could take a break from its sharp rally and if BTC price bounces off underlying support APE MANA AAVE and FIL could breakout,0,0
2023-10-27 05:01:56,The new alltime highs come despite Bitcoin still being down over 50 against its price peak of 69000 against the US dollar,1,1
2023-11-20 18:08:46,The weakness in the US Dollar Index suggests that risky assets such as Bitcoin and the SP 500 Index may remain in favor with the buyers,1,1
2023-01-23 05:39:00,Is it the beginning of a new bull market cycle or just a bull trap It appears that technical analysts and industry observers are not sure either,2,0
2023-08-14 19:33:00,Bitcoin BTC remains stuck below 30000 and risks a shortterm slip into the mid25000s despite its increasingly compelling longterm outlook,1,1
2023-03-10 14:37:50,Discover the five basic principles of finance to improve your financial literacy including time value of money risk management compounding and more,2,2
2024-04-26 00:00:00,The US economy is in a state of depression The economy grew by 34 in the last quarter of 2023 but in the first quarter of 2024 it grew by less than half of that at 16 Kiyosaki has also predicted Bitcoin will reach 100000 by September due to the Bitcoin halving event,1,0
2023-11-17 11:32:54,After the latest S1 form spot Bitcoin ETF amendment by WisdomTree only Franklin Templeton and Global X are yet to amend S1 filings,2,2
2023-02-21 17:00:06,On this weeks episode of The Market Report Cointelegraphs resident experts discuss ChatGPT pumpanddump tokens and why you should be cautious,2,2
2023-06-13 08:30:49,Samson Mow the CEO of Jan3 spoke with Cointelegraph about the current state of Bitcoin and why hes bullish for the future,0,0
2022-08-30 13:12:01,The adoption of digital assets provides a good opportunity to ensure uninterrupted payments for imports and exports Russias prime minister said,0,0
2022-01-13 13:51:00,As much as 73 of surveyed small businessesÂxa0said accepting new forms of digital payments is a fundamental factor to their growth in 2022,0,2
2023-08-24 13:30:55,Despite the US DOJ investigating Binance for violation of US sanctions with its services in Russia the firm has continued to promote its platform in the country,0,2
2022-01-07 11:39:00,Some coins saw strong 24hour gains and others slight losses at press time,0,0
2023-08-08 17:49:12,Bitcoin price remains range bound as equities gold and US Treasuries offer competitive rates with reduced risk This weeks CPI report could shake things up,0,0
2022-03-07 04:26:00,Bitcoin dropped below 38000 Ethereum tested the USD 2500 support LUNA ZEC QNT and FTM are down 818,1,1
2022-02-18 14:51:05,Macro factors finally see 40000 give way for Bitcoin price action after two weeks above,2,2
2023-11-28 06:59:40,In the evershifting landscape of cryptocurrencies Bitcoin the pioneering digital asset is currently trading at 37182 experiencing a slight downturn of around 1 on Tuesday,1,1
2022-10-14 16:05:45,Onchain data is showing there is light at the end of the tunnel for Bitcoin hodlers says LookIntoBitcoin creator Philip Swift,2,0
2023-04-25 15:54:57,Can a Bitcoinboosted football club breathe life into a tired town in the United Kingdom This weeks Decentralize with Cointelegraph podcast tours Bedford,0,2
2022-10-11 09:21:49,Investor cost basis narrowly escapes a supportresistance flip as traders diverge over whether Bitcoin has really bottomed,1,0
2023-02-24 14:35:00,BlueWallet said shutting down the service would help promote selfcustody solutions which is good for Bitcoinersxa0,0,0
2022-02-11 19:00:00,Ontarios government obtained an order from the Superior Court of Justice that allows freezing some USD 94m in funds crowdfunded for the trucker protest,2,2
2023-10-17 23:31:00,Potential approval of spot Bitcoin ETF applications before the end of Q1 2024 is one of a few important bullish narratives that could send the BTC price surging higher next year,0,0
2023-07-04 16:07:08,Want some worthless paper Bitcoin With the rise of Bitcoin ETFs you might soon have the chance to invest in something as worthless as the US dollar,2,2
2022-10-19 08:01:00,A popular technical pattern is starting to take shape on the Bitcoin chart much resembling one that took place back in the bear market of 2018,2,2
2023-03-20 01:47:59,Currency swap lines have been used during times of crisis in the past such as the 2008 global financial crisis and the 2020 coronavirus pandemic,2,2
2022-11-24 14:17:36,Bitcoin mining can help balance electrical grids but software can help ensure that miners are able to power on and off in seconds,0,0
2022-11-10 07:14:00,The cryptocurrency market continues to experience a massive downtrend TheÂxa0global crypto market capÂxa0fell over 11 to 809 billion the previous day sending major cryptocurrencies into the red on early November 10Âxa0nOver the last 24 hours the entire crypto market volume plummeted 11 to 189 billion,1,1
2023-02-15 16:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-03-18 10:17:00,The vote converts the agreement into law but it also introduces a controversial provision that discourages the use of cryptoassets by the countrys population,2,2
2023-09-05 06:35:00,Bitcoin products recorded 38 million of inflows following Grayscales win against the SEC,0,0
2023-09-12 10:00:00,Bitcoin Spark BTCS is getting significant attention in the crypto space Market observers suggest with Binances current situation BTCS might be the next big thing potentially challenging the dominance of,0,0
2022-04-11 04:33:00,Bitcoin price is showing bearish signs below USD 42500 Ethereum struggles below USD 3200 LUNA and CELO are down around 9 WAVES dropped by 13,1,1
2023-10-31 11:07:55,From accidental deletions to enigmatic heists lost Bitcoin tales emphasize the paramount importance of stringent security measures in the crypto world,2,2
2022-08-03 13:26:00,Blockchain developers have maintained their contributions to Web 3 communities with Ethereum leading the way as the strongest and largest community per Telstra Ventures,2,0
2023-12-15 21:19:00,The influx of 197 billion could serve as a telling sign suggesting an imminent surge in Bitcoins trajectory,0,0
2022-08-15 16:00:00,Get your daily bitesized digest of cryptoasset and blockchainrelated news,2,2
2022-02-24 08:02:06,The ruble crashes past 87 to the dollar early on Thursday as events in Ukraine take a turn for the worst Bitcoin price tanks,1,1
2022-02-22 10:19:10,The SET announced its digital asset exchange early last year originally planning to avoid cryptocurrencies,2,2
2022-04-29 13:05:44,Crypto thought leaders from major exchanges share insights and analysis on Turkeys burgeoning cryptocurrency landscape,2,0
2022-09-12 19:30:44,Bitcoin and altcoins are heating up ahead of the longawaited Ethereum Merge but do bulls have enough strength to sustain the rally,0,0
2022-12-12 19:54:00,Following the bearish breakout of the upward channel on December 12 the Bitcoin price prediction turned bearish It was supporting Bitcoin near the 17000 level and now following a bearish breakout Bitcoin price is vulnerable to the 16750 level,1,0
2022-08-31 14:36:12,The US inflation narrative shifts away from easeofcontrol in what could further pressure risk asset performance,1,1
2022-06-22 19:45:48,Voyager announced that Three Arrows Capital owes the firm 15250 BTC and 350 million USDC,2,2
2024-05-05 00:00:00,The Bitcoin NFT Blob team has engraved the EPICEPIC on the fourth halving block The total amount of this rune is 1 billion with 950 million premined The floor price of Bitcoin Nft Blob briefly rose to 00699 BTC The halving event reduces the number of new bitcoins created and earned by miners It remains to be seen,0,0
2023-07-19 17:00:15,Prioritizing the ideas in the Bitcoin white paper instead of perceiving crypto as a forex market could have dramatically changed todays cryptocurrency use cases,0,0
2022-06-02 09:00:19,Tech lawyer Preston Byrne blasted the signatories describing some of them as unapologetic attention seekers,2,2
2022-11-03 19:00:15,New data shows how pro traders are positioned as BTC price continues to encounter resistance at 21000,1,0
2022-04-04 11:59:01,The French crypto wallet company Ledger will educate people about crypto security using the virtual reality of The Sandbox,2,2
2022-07-13 12:31:00,Annual inflation in the US hit 91 in June or more than what analysts had expected and up from 86 in May,0,0
2022-02-23 04:04:03,BTC price is holding slightly below 38000 but analysts warn that mounting macroeconomic issues and a lack of buyers could lead the price to probe lower,1,1
2023-10-24 06:09:00,Crypto financial services company Matrixport has doubled down on its earlier prediction that Bitcoins price could reach 45000 by the end of the year as the FOMO sentiment grips Bitcoin market,1,1
